5.0,0.0,0.0,-0.12657653459883397,0.10027931708687918,-0.2148926228352871,0.2569276851164771,-0.09622318507905576,0.3568338016915776,0.053837049231604844,0.40233841284569966,-0.05681564280844284,0.5448803601806665,-0.027769316624897036,0.6692306721199364,0.028522399547843535,0.5466257599325545,0.08993562729329153,0.4230288595342338,0.0938239450410489,0.5434082610677242,0.1417572623140902,0.7678030377612483,0.20047406980771987,0.8837263791775803,0.2525483025332915,1.0,0.2100414543395007,0.506719923230453,0.2776775021241731,0.7018513763192883,0.33204379064919115,0.8202379287448274,0.36684887348242495,0.9434768272139961,0.31410486249760144,0.42588214011269354,0.39102836704538707,0.5784971603159914,0.4350079168184585,0.6672527203614426,0.46372644654427086,0.7650385935828626
5.0,0.0,0.0,0.1813159617342414,0.14203858272677106,0.27502769319931,0.30534060222083215,0.32721031585036986,0.4638543681773095,0.36238506401168985,0.5977739369345442,-0.10938089807024093,0.4853620697045585,0.005505323954645945,0.7130138680318509,0.15945475871031944,0.6858607808148531,0.2674437057169578,0.63077116361878,-0.15264072156650774,0.5023641839673267,-0.1800398898312482,0.7467657363433062,-0.16907324798026205,0.8892343641233552,-0.17530695523016673,1.0,-0.15008432245771344,0.4898119228810434,-0.17645702865489774,0.7069122308508,-0.17902173079356104,0.8414336135917277,-0.18082296933576902,0.9402409663813435,-0.10104839244519767,0.4735529297915514,-0.1498473747428266,0.6457635295017549,-0.1657726898194579,0.7674992841231435,-0.17676424076005104,0.8679776735678337
5.0,0.0,0.0,-0.19255913441625863,0.10657687048584122,-0.3457697261292135,0.24550521699167666,-0.39332973997310655,0.380639769419748,-0.261706543508973,0.4215159062927303,-0.06818605284509024,0.47384968028550195,-0.083106024930355,0.61636654543804,-0.1342182455702379,0.5826905946632926,-0.15850905810463486,0.5244255068056352,0.06430215998774474,0.5047071505977271,0.10698367668835922,0.7262105746917747,0.12336588161201922,0.8647914621761011,0.16058354278840972,0.9972422284128885,0.18242983018536066,0.4854155721102292,0.27002978706503794,0.7033407470028539,0.30909464343464715,0.8638291981322092,0.34987205746350375,1.0,0.28821986825606666,0.4244545562862055,0.4017566992527702,0.6124400996306404,0.4858071159879944,0.7404717136356673,0.5522141718344861,0.8620255771598458
5.0,0.0,0.0,0.19190983635800096,0.07740273005568507,0.352428768935155,0.21095547978837612,0.35925570022488085,0.36256431557737884,0.2269000028176965,0.48282382377298827,-0.011376325647638724,0.4425548048866467,-0.04225419912600678,0.625333760564501,0.059742996300987554,0.5888981323303878,0.1411789473846731,0.5152555659018137,-0.16258472871344692,0.48216555251858234,-0.26215241907517683,0.7339479661331626,-0.29106154428186537,0.8837597070610207,-0.32702704178092534,1.0,-0.27453164617826337,0.4505825380784666,-0.3633427938459082,0.6945145514174751,-0.4086606176070963,0.8446807376145006,-0.4495785338063755,0.9662277291003701,-0.37119506890977366,0.37158778191646485,-0.4601440686578352,0.5706560011063456,-0.5165214891266966,0.6842348666399675,-0.5551138958701778,0.7795933264374209
5.0,0.0,0.0,0.28092011145525414,0.005674906001983872,0.5211358065826743,0.07001058986947098,0.7115163610775321,0.20181796265485374,0.8044846635781674,0.3402860450908487,0.31373299590536086,0.4197343710352053,0.6130408698956272,0.5146141228189419,0.7415299284106204,0.4453083306361446,0.7901775749095963,0.38385181648779876,0.22170135010428957,0.5137801465393722,0.3454914142115162,0.7220743163639243,0.3953731504487927,0.8551860079978827,0.3940269358403589,0.9745477887610416,0.15203819067073635,0.5417500422874136,0.21001887860537968,0.7461574404161502,0.2395826036451191,0.8898138830104771,0.23467695034497532,1.0,0.1153157514673699,0.5291965328752134,0.15214812227993682,0.7037827439869625,0.15691716675626957,0.8171143999978873,0.15391392113293295,0.9198589169238862
5.0,0.0,0.0,0.2516850798658336,0.10867250711237504,0.4417177215414517,0.3169270683040931,0.5126061511231746,0.5011552936905384,0.5169074628968017,0.6351896239744367,0.4626678389852476,0.4218749672486291,0.5944139401572541,0.582300299782468,0.6509471032696313,0.6488246746976638,0.663033354764666,0.6630007955351654,0.3137807008730485,0.42450737396678595,0.27863434014948457,0.704053791759832,0.23037876724608586,0.8749889082023966,0.18644742334222866,1.0,0.15227797924286238,0.3793667271783906,0.08553323563701294,0.6370179714370316,0.0452197391656369,0.816211114603038,0.018102093167187173,0.9680568805547198,-0.015757269686421084,0.32162509961656965,-0.0957149119454503,0.5032952595298978,-0.12237044046768468,0.6343748048018296,-0.1317658043967257,0.7568179096443651
5.0,0.0,0.0,0.06055390591009444,-0.01025321735365621,0.17135143814003923,0.07713539070219087,0.3331044440037154,0.17947978206476678,0.4880746465615751,0.2753942894271851,-0.14443531194322423,0.4113804663047493,0.054517407987961015,0.5632249172638445,0.25200711103379275,0.5264049368481273,0.4004831323865144,0.453240521905277,-0.08160218661182587,0.47894403469907193,0.023595561833309926,0.7061215517200504,0.13626212756467368,0.8635219065850311,0.20635347946388966,1.0,-0.0037680696401269495,0.4870368986658064,0.09228263498039364,0.6901562246316256,0.1496573649770958,0.804008425917766,0.17557155024035628,0.8891150758919572,0.08709340499521838,0.4813937050706419,0.14903470806452906,0.5954450110519252,0.19028441028631018,0.6535119681092404,0.20176789927092773,0.6955270645861132
5.0,0.0,0.0,0.15892074221060676,0.07960669995134767,0.24300411127834265,0.2237956167683517,0.11209039487518839,0.3244261932501618,-0.05305356233693622,0.3715529464855568,0.09566449850688949,0.5252003171697818,0.028453241032226705,0.6701857579106895,-0.040498731781961984,0.5720234655662404,-0.09210013129139297,0.45678398111141205,-0.07086611713774352,0.5501798024248228,-0.13094715279733068,0.7780650709712752,-0.18109103489655912,0.8882228779602848,-0.23024765093713379,1.0,-0.19791251593546122,0.5111644090407369,-0.27104647733159726,0.7121904363285828,-0.3103228173791311,0.8245020349645326,-0.34702312718636164,0.9431563152915131,-0.31588004128383257,0.424521549443696,-0.38305018746245284,0.5846571274775915,-0.42045849209299185,0.6682356783876995,-0.4569763891163347,0.7596438191085125
5.0,0.0,0.0,0.3808202478717253,0.05362129003715539,0.6453878964364608,0.06576966978321008,0.8419499690049529,0.05432701326105148,0.964708463123816,-0.054635407613869896,0.6715605801095827,-0.03662017896869345,0.8707357053794632,-0.07972324106054837,0.9647069541606218,-0.10515738156030001,1.0,-0.13476861511224753,0.4843519102106541,-0.04904149243250243,0.5709863913211227,0.1473143237293799,0.5453387325293891,0.33868952393814494,0.5311425011083806,0.5088298395962694,0.2674908875127354,-0.057848367495159765,0.3123103009278143,0.13939641660851657,0.32472303216345616,0.3430314712193092,0.34288887419745556,0.5408589037363531,0.05728363801972347,-0.05578212533127636,0.06471320692685782,0.040399565909013106,0.06567177579598515,0.13858695216501796,0.09863941504287295,0.24726540502882732
5.0,0.0,0.0,0.18144428295020187,0.07577907158934269,0.32072077826459444,0.23042726575338707,0.369859319247825,0.3567166088981208,0.2707799578905132,0.4195754027954818,0.039725100885079426,0.4832467644648745,0.08255096981924814,0.6321989464268988,0.1536996804385937,0.5537943013942686,0.1884820715312562,0.46166934986218927,-0.13650849209412927,0.48570418717823355,-0.1601213986111114,0.7276422224017925,-0.17953546672919715,0.8638405626715668,-0.21023631768549148,1.0,-0.28491399663527067,0.409459780681721,-0.3855022133951722,0.6295858047775384,-0.4527473943067099,0.7690057479899611,-0.5095690518635152,0.8958588622722276,-0.40911094025729955,0.2817283494414374,-0.5567820044210031,0.438074448012274,-0.6557978135903942,0.5326592871823703,-0.7383200616788452,0.6278125594127221
5.0,0.0,0.0,-0.20339345135524714,0.13264221215615507,-0.36281420316606383,0.3059446484290302,-0.43028367927177086,0.44982050239178356,-0.3565866718544999,0.528263776516516,-0.12469982810781212,0.5470868527375541,-0.15885349402698384,0.7057423151829574,-0.23140319714431484,0.6843714715936098,-0.2870357326868177,0.6073485218260062,0.02555387321289577,0.5567144429160402,0.056605254270031755,0.7687474579972496,0.07120136382141272,0.89375431256398,0.0787440999861843,1.0,0.15139562854003252,0.5209679016383723,0.1884718588790521,0.7135366599667919,0.19593510144661877,0.8427673809044463,0.195913835334996,0.9427027009221257,0.2619567864861079,0.4490916415364848,0.29213804932691545,0.6075893762838386,0.30477331681390823,0.7203269923827598,0.3077412715448963,0.8163947381729901
5.0,0.0,0.0,-0.18144415062483815,0.0875689013823665,-0.3348063044716004,0.20708268708527705,-0.3844633559359774,0.3077983743773566,-0.2692820745324837,0.34558008177457006,-0.1252523810677858,0.4829767374612855,-0.1793025473765912,0.6251886664167133,-0.21509854662995023,0.5410627475035974,-0.22135945957467493,0.43352340732801725,0.044434565467229355,0.4875581220866528,0.08453078631697172,0.7186545415531963,0.11734523421537925,0.8505931900695646,0.1526881719441145,1.0,0.19415213090442937,0.43182401272987,0.22967441698335064,0.6524983616068343,0.25032352832837085,0.7888429782660611,0.2641825111353482,0.9224114434180558,0.33060571318308324,0.33497470797374945,0.3667630073885542,0.5042110302822331,0.3769739527792349,0.6182353308800012,0.3712245735199703,0.7349058014178729
5.0,0.0,0.0,0.05145101252848258,0.1004443668068425,-0.012346964726554372,0.20493463456237654,-0.20492723615560288,0.27671541565944724,-0.39860000565156073,0.3252460869364174,-0.03169765177651674,0.547187346669304,-0.2250585578758352,0.6368623562384239,-0.32400007192895475,0.5624301711138455,-0.3761713758724597,0.47327453997580105,-0.18278575703940422,0.5308444716176052,-0.3388026397926391,0.7544958936273515,-0.4344613163512496,0.8838311930187812,-0.4899777277129418,1.0,-0.301972343316901,0.4654126024666494,-0.39796980525235504,0.6455379129813781,-0.4750602790329666,0.7751914466197245,-0.5284975325799631,0.8942901254389592,-0.39027073544787333,0.3748118158721514,-0.4659256100474474,0.49690710632383955,-0.5024280132452033,0.5868297056307528,-0.529295635710671,0.6719170864663103
5.0,0.0,0.0,0.2193044990097556,0.051201497694222865,0.35925255107319437,0.26616677279698536,0.292745374095637,0.4456755587390105,0.11699280648037533,0.4414794850892845,0.2015282648984697,0.49504047779569416,0.21154989350532719,0.653752436447774,0.20922108607381223,0.5768228218335181,0.18816338512188932,0.5121763059377604,0.06235073414629898,0.5302534536972339,0.07505124241446845,0.7499467205147002,0.07940683303115322,0.8686615971173081,0.07976538087846911,1.0,-0.07090502877676731,0.5135675931666182,-0.06274119707751355,0.7348121902527125,-0.04975316079158293,0.8615978421194702,-0.03250837712499806,0.9842099830148625,-0.21391920854332894,0.45517923943666255,-0.20096051542977403,0.6338154459419854,-0.1865866864532393,0.7252428089061556,-0.1678009770691876,0.8055514476413175
5.0,0.0,0.0,0.20938365218061958,0.13387070536805154,0.3116368110487881,0.3233532966076355,0.25578097462323607,0.5113941332139975,0.13813454341750186,0.6159117796756876,0.07447145094526648,0.5234071547321358,0.05209727553110021,0.7119116574336729,0.058803667550037964,0.7208289990067074,0.06217873603967043,0.6888236160902652,-0.0701557895978676,0.5291781362231021,-0.0981803049138051,0.7634961109472792,-0.1156015448372697,0.8892548507083197,-0.1278500575181449,1.0,-0.1864411733358615,0.4886278535822645,-0.21387970433131884,0.6914996797434503,-0.21926155382327714,0.8157225636695894,-0.2203654662803138,0.9180592876057,-0.31277128400946796,0.40665985774580926,-0.3349856455180487,0.5691643451289892,-0.33357452759920225,0.6599194383970169,-0.32767170154139635,0.7419801445892876
5.0,0.0,0.0,0.16195380388095806,0.12171697674530589,0.2761374201393012,0.2548885391362511,0.3643306883227007,0.4149654536238511,0.40291653784138093,0.5433662026715282,-0.08063128826769687,0.4698302613480805,0.06769467048998007,0.6534248052675012,0.21413301892543768,0.6305596988109491,0.2956334292735326,0.5759046760421492,-0.13384861630513362,0.5024079387933086,-0.05985149332999228,0.7520117414159203,-0.010816508667734702,0.8855270095177318,0.010796883916598806,1.0,-0.13573895228723296,0.5009532541153603,-0.07891757504582061,0.7358177783709622,-0.0464185328881301,0.871085009788299,-0.02771714446424384,0.9777065098479454,-0.10006424380337126,0.4903333563803019,-0.0730097072559519,0.6823225238810962,-0.05503479804541113,0.793546482358757,-0.04337606047476089,0.8905910584364216
5.0,0.0,0.0,0.21143606222142244,0.04256382743679388,0.3684265106963211,0.1641380437587671,0.42716365929447775,0.2900390501634889,0.32902044339350484,0.37045062501659637,0.09106696895502979,0.43254301460456007,0.1541762173753763,0.609412386174587,0.23491243683384047,0.5535084175570277,0.2681206087257148,0.4484358407644314,-0.09507433504251381,0.4687280299325291,-0.08106273317113778,0.7155341766917419,-0.05961259979421773,0.8556021142310738,-0.05355643427947975,1.0,-0.2549595795874919,0.4285664565618171,-0.3241918302221505,0.6694915538262947,-0.34941820489902053,0.8365220089320127,-0.3810523950741159,0.9816621881136633,-0.39724659867584705,0.3277181912094207,-0.507366925359713,0.4689568344489111,-0.5882960495836789,0.556832592694188,-0.6668967817065697,0.6337642764350426
5.0,0.0,0.0,0.24741357259855123,0.13046342671092404,0.3983943524158392,0.21360678665729602,0.3968280416119715,0.3143889589238657,0.3121414432870409,0.41351253068533117,0.048395150858143623,0.45988287732238026,0.11893426080694501,0.6581604809930099,0.21070182055642847,0.5870008023634802,0.26446551561784404,0.49550067816450105,-0.12764887496637875,0.4364444756117929,-0.09346736101406833,0.7322466069469709,-0.07595561751897209,0.8722540617271484,-0.06868075679600845,0.9997958147188776,-0.2773569775304697,0.3971750940783825,-0.23496054359543286,0.6762614237629955,-0.1969138869461389,0.8530047259260126,-0.1626566772536517,1.0,-0.4310802503846872,0.34180366013908353,-0.39716128472037726,0.5665570991664773,-0.3678602138359197,0.7022666612035406,-0.34479358504743174,0.8247906731482375
5.0,0.0,0.0,0.2086935658793313,0.14092075566463816,0.29887911387675375,0.3306972466345774,0.2354547179522629,0.5197475394414008,0.10987014037771367,0.6211281069091568,0.05443536609771806,0.5273452661956238,0.034926803031642514,0.7170007241383771,0.05434391159793833,0.7186649488600444,0.06175889413548432,0.6775715584085698,-0.09018608354179054,0.5304288482755842,-0.1297839045518223,0.7657113269199286,-0.1518428946815748,0.8873836498963557,-0.17146524032800692,1.0,-0.20432195839841913,0.4888139200010414,-0.24562462311065097,0.6894591603339918,-0.25275659104752723,0.8112673261991683,-0.25716337967385017,0.9152520811460122,-0.3263580189900737,0.4055787903997163,-0.3570656387071036,0.5661217681236247,-0.35533805496712045,0.6565641302434017,-0.3519390784500819,0.7412196470960354
5.0,0.0,0.0,0.11251610123659771,0.10580344447707381,0.1879620509318834,0.25614676863832286,0.14354994805143834,0.354605493690767,0.0025832169295713536,0.3856877325717012,-0.000494597562137217,0.5604723619267833,0.0025174254689272766,0.6773654489248929,0.008052410139912387,0.5726757634194437,-0.005468402328770557,0.4741452658644788,-0.15308007097568935,0.5707706285763603,-0.1906391850479489,0.7745195159666385,-0.21686506507546569,0.8836875683649151,-0.24373842995871253,1.0,-0.2806101196559329,0.511838681513425,-0.34651437978399935,0.685845577704139,-0.37953408079221024,0.7892123654926705,-0.4042387495490121,0.8824719833910916,-0.3968097023769303,0.39816210986244643,-0.4840440384607685,0.536455265835315,-0.5359840981397032,0.614070307097831,-0.5797730357727103,0.6859750845613046
5.0,0.0,0.0,-0.24166365940594237,0.10594588911773836,-0.42087655027760973,0.207174900107541,-0.4802135376484654,0.34111364023676577,-0.37746720134749295,0.4321040822129177,-0.19391822697160552,0.46548017380353607,-0.2523274847271302,0.6215250380062975,-0.3002459237640834,0.5828535035919412,-0.31925458805180607,0.5048349548528184,-0.048319832364819036,0.5109085334240426,-0.06493206817518218,0.7275882159203445,-0.07875953928240419,0.8640455134559065,-0.08310755427645983,0.9975737427980514,0.08431060864780876,0.5066190502669164,0.13373691785304323,0.7141966381564092,0.16219611001914216,0.8693134350601651,0.17915863636128282,1.0,0.21223812912438397,0.4570152320100711,0.2501775090516109,0.6583581099349464,0.2814971633445722,0.793462252705803,0.29250683302915537,0.9142761288934084
5.0,0.0,0.0,-0.20597647563979607,0.10814088653449609,-0.38406338977188703,0.23833336434934682,-0.4737548923978843,0.3895263310068297,-0.364209774764736,0.46430631778039116,-0.1516064630715022,0.4825810664031667,-0.2320277709819927,0.6446821002349803,-0.2967050100242243,0.6147028159060406,-0.32526973719148333,0.5257010035117692,0.0070394246816962705,0.5063357772438989,-0.016175096894782637,0.7377801824013929,-0.031399288205185,0.8694652869533485,-0.038108051923529944,1.0,0.15492890221921846,0.4768252507871637,0.20815391326016278,0.683262541173758,0.24048572438807297,0.8261859199705152,0.25680691805372546,0.9452651142924967,0.3034633615397499,0.3985821748095806,0.43215019156549017,0.5317967848951711,0.5266161650318202,0.6228768593154478,0.5966103620113447,0.7120190948195844
5.0,0.0,0.0,0.17433378444030198,0.08038426284539829,0.3387262725104158,0.197147558448406,0.4332690247605172,0.3134460616895686,0.29765830786165476,0.3711808231519677,0.13312238665081078,0.48186263023899245,0.1939298462472424,0.6274310755612397,0.25599605860676217,0.5290442768140807,0.2729015753069261,0.4193453268797682,-0.026410956452328337,0.5093119199886441,-0.0335377726672868,0.728221265692551,-0.04326506909103487,0.8600575447628531,-0.061494875139630534,1.0,-0.17066157985232902,0.4763404064140196,-0.17518906562315303,0.6827952618390188,-0.17490009143982488,0.8098606882864899,-0.1723185823478453,0.9359453175762559,-0.29841777532324315,0.3938949987968192,-0.31242507067579384,0.5595879665056309,-0.3165757210808918,0.6618247522005657,-0.31582914056481326,0.7650852116934707
5.0,0.0,0.0,0.08658069434826743,0.013333407855999695,0.22960832176375454,0.12492096460836495,0.39782948304551363,0.24050304050524493,0.5066347907686897,0.34378270097268104,-0.11313283374744876,0.41421107641073457,0.06129616986977985,0.5919226992537089,0.2498498635355786,0.5750440579436661,0.40083037532415894,0.5140020598742461,-0.05719987256624052,0.47042490466212367,0.038592995903819954,0.6939504570968906,0.14146351129880227,0.8538966319285511,0.20563213910369635,1.0,0.011164172899829771,0.48320048690921424,0.13029589889129425,0.6505676340685893,0.2112735961463756,0.7114817449888816,0.250307318056786,0.7607726259902411,0.08618257133450982,0.48960391215856974,0.17233872099640035,0.5976687876833732,0.22161017659644064,0.642520671343433,0.23261875085914407,0.6692199278664887
5.0,0.0,0.0,-0.187185021617272,0.09854304479498494,-0.3443103587672528,0.2331305295980063,-0.40501314362985336,0.35623290972448174,-0.2963504233871597,0.4038053662467514,-0.1208836877531119,0.4670555643525465,-0.17488806198458806,0.6170806116799082,-0.2296323473365108,0.5497150989407023,-0.25010349155463807,0.4741592663024211,0.02148992445087595,0.48111214066107133,0.02226013988796425,0.6987988618068799,0.031231605597878142,0.8474514821528973,0.050509257101244064,1.0,0.15023272442862193,0.4376674906279274,0.1503338159276481,0.6463429571900635,0.15401856636755226,0.7855890366847633,0.16016889682918534,0.9191625991989251,0.2723727111710617,0.35058786325998337,0.290002016046714,0.5219897721774681,0.294003111166065,0.6267446235573497,0.28423528965432604,0.7288125693052203
6.0,0.0,0.0,-0.18110281924869875,0.047662962493446766,-0.40590160189123187,0.18812923232089646,-0.5818085020921591,0.2697631363021513,-0.7102138037452224,0.325717883815173,-0.484493969632002,0.4625798751530636,-0.7097248361633551,0.5486668435865609,-0.8608252221830615,0.5989618377751371,-1.0,0.6364658370470259,-0.3826569513962509,0.4708122805624474,-0.6346443979778196,0.5485706637096434,-0.818741737353362,0.5920047299371215,-0.9954360703909001,0.6264843741656091,-0.2488606428460978,0.43752330490077396,-0.44694225771145524,0.41233822393786534,-0.5181709733426761,0.32168053467885327,-0.5810237393064461,0.2577465141905079,-0.10135379706777332,0.36692744937699584,-0.2801568318244063,0.28271149008807456,-0.36301327084949875,0.18336504889443642,-0.4275755659230923,0.11777130154997616
6.0,0.0,0.0,0.011592304204747618,0.16145256865799423,0.1740702313309097,0.2837225297204981,0.35703235779462505,0.2568702026220468,0.49352729624302843,0.22882901156823338,0.4395134640310678,0.27765477357498874,0.6881209153900201,0.2963291843938269,0.8597466369460462,0.2889527972574523,1.0,0.2751712220949045,0.46836689868105086,0.15251231171367108,0.630721609598506,0.1494776263876134,0.4594661237619119,0.11474958929153542,0.3218736877547159,0.11386513321807713,0.4767576362860066,0.032092868768353086,0.6412636038693559,0.034476907932173693,0.47977316769278344,0.019905692265940942,0.3373725842394507,0.0255787749329356,0.46638039507563744,-0.08623211878893805,0.6209131884201128,-0.088228089273996,0.54118386192035,-0.08546537492439339,0.4450755126755648,-0.07614805730089427
6.0,0.0,0.0,-0.15282031243269653,0.25700228195793584,-0.4475176494549162,0.31261905346289837,-0.7847732825458582,0.2601495439091196,-1.0,0.22508209700865045,-0.1543420511744387,0.14300012369613144,-0.3887837679467076,0.1319888111078801,-0.3953344614984006,0.09914358715205181,-0.3610587673656121,0.050005420848861046,-0.14604189446558152,-0.06889126817467585,-0.39171378958296527,-0.09939122323120628,-0.1996021568314155,-0.05785679303881734,0.01314763092650353,0.00826748532591655,-0.1485280079087503,-0.23760222607524203,-0.402535656913419,-0.24271635404270978,-0.18696450831275388,-0.16997376374168932,0.024265247417457215,-0.12327497942596868,-0.13286850028437105,-0.35918365754669124,-0.3248847195941987,-0.3830883819424454,-0.19355908879675524,-0.33598762583561936,-0.02543784123105771,-0.3023391897464522
6.0,0.0,0.0,-0.005620307823529517,0.2594446151376361,0.15791460594622792,0.4351296889641132,0.398778490966282,0.48915734256236815,0.5478450124615066,0.5353137285741867,0.4403194270520823,0.5181245103188237,0.7128657106149136,0.5950916156172938,0.8606223059911033,0.6108189266562711,1.0,0.62190606481675,0.4924105578067358,0.40198544826535143,0.7214165340925448,0.4495375750654711,0.5743726754121943,0.40661254400319574,0.44533037915738,0.3872168672993899,0.50906628077174,0.28046185728252787,0.7516654568142882,0.3254854766479515,0.5862459384011374,0.29860954536930157,0.4376757627071503,0.2869401816779175,0.5091727846486079,0.15183054758249373,0.7365244050510944,0.18539312666137833,0.6475837136249329,0.18686817607881936,0.5347858935387377,0.19583883432580265
6.0,0.0,0.0,-0.0782153038439398,0.19594207353100607,0.038456802207503596,0.37090364951991506,0.2395659863518588,0.40649641275036824,0.3909458238683582,0.39482793553557344,0.35792080677968297,0.4607908082043843,0.6491704246271324,0.4912701275414933,0.8384899592334647,0.5233451873923176,1.0,0.5483171472347871,0.3992086222903877,0.32434167142466236,0.5876470656946798,0.3360050822008553,0.4206017531097261,0.2676188568904198,0.3016770521621285,0.25401987892243794,0.39345099011110934,0.1851696053652459,0.5682541929822413,0.18682107670358178,0.39971057500372126,0.14710329422183466,0.2866149054905136,0.1603240719304806,0.3657617772766382,0.05184739943224926,0.5196946776452638,0.04682233674562664,0.40831151129095716,0.0360510882780484,0.3178085926704865,0.046308187050473786
6.0,0.0,0.0,0.03488805168431077,0.1523965957687212,0.20356367878389575,0.2509857588075514,0.37988160737268917,0.21785751956056676,0.5092927604642309,0.17149892374436593,0.45749810457003715,0.23774157904716745,0.6987007101814715,0.25682058790032036,0.8642277749380135,0.25349611042445913,1.0,0.24302348049322348,0.48082672299316565,0.10784865769301157,0.6460753405989228,0.09940136567118656,0.47973709492415423,0.07520549225435513,0.33596160278098564,0.07634885046642753,0.47991944084590715,-0.016292493917044626,0.6371323970224846,-0.017080776418597482,0.4761363940282612,-0.015014149238176889,0.3299694297122282,-0.0061729563689001034,0.45842341696664496,-0.1331243026425434,0.6320054355191705,-0.1452746472757345,0.5660755449417487,-0.13388938622326677,0.46893102558161825,-0.11877871505023979
6.0,0.0,0.0,0.19104024748661558,0.11946771062960429,0.3731182574110519,0.27774087244608203,0.46589896842189904,0.39241284297461554,0.5103935650570621,0.4844018740096424,0.4290215514341459,0.5645697501677408,0.6821430656733745,0.6463781626034099,0.85514690982162,0.6624114751875959,1.0,0.6834682735032581,0.3503634939462797,0.5890286408944883,0.6229023309151586,0.6452964592499476,0.7940617839700614,0.6480559746129031,0.9282731072666262,0.6581038552400487,0.23480720971245966,0.5580157875351973,0.3837191119041717,0.5517069456709743,0.39185198968563323,0.46397295458765264,0.39540833695483735,0.4040211524120833,0.08742098605523961,0.4847835209343137,0.21556192105181812,0.47676731922431725,0.2612313598611282,0.3775562919112066,0.28699525476902077,0.3023652815651201
6.0,0.0,0.0,-0.026331862096112286,0.33036402417762545,-0.14152298169434774,0.5766353191276602,-0.2907023959787269,0.7388467460868186,-0.3754492876031338,0.8388804730227797,0.04057762044953583,0.7412874290516771,-0.37566106001751537,0.9094792477462227,-0.6284068430757576,0.9785145814082077,-0.8012172555885156,1.0,0.04658569100437779,0.6135156382090908,-0.38468247064440353,0.7244654204091718,-0.3273990925940725,0.5972668755848255,-0.1655450168614068,0.5066869377702992,0.014114784535407777,0.4475691017922742,-0.39505861225583966,0.5499984011064932,-0.32288614941863,0.4596847688697849,-0.16824116944072237,0.37732920946405973,-0.032589042026047184,0.29495186034940213,-0.3412892664541601,0.33732247938855486,-0.2817715598716716,0.2935765174780261,-0.14884561949997566,0.22136365534263347
6.0,0.0,0.0,0.18300054940367447,0.2618621235694928,0.43655627785104295,0.25524995129028794,0.7576255732082141,0.08197384155580296,1.0,-0.015566920647973126,0.18081528326878704,0.1426452307782671,-0.10608596779634363,-0.036548310343440915,-0.4053985984595758,-0.14067332633617224,-0.6352042820091799,-0.17664222062812415,0.05525198074977146,-0.11534867858832731,-0.07909243860442125,-0.31349629749814356,-0.47076093831683397,-0.4309455203413315,-0.7809555522065298,-0.3862740031233274,-0.05074250030160023,-0.3370927906995348,-0.21042037246594736,-0.5320486819009635,-0.6072181431100736,-0.577675870515975,-0.9074241654612948,-0.517731865343323,-0.1687747900757713,-0.5295235618366909,-0.3781969691364849,-0.7489096353098891,-0.6969290573445253,-0.7833670654912481,-0.9418358522701679,-0.7445648739541908
6.0,0.0,0.0,0.0130073703458458,0.1230511828986253,-0.12720205789750985,0.2635306674915963,-0.3073425486084638,0.22036358249106042,-0.4365454894544651,0.10636468459346995,-0.4426082041286334,0.3112637149909052,-0.7006521556196237,0.3515457691539709,-0.8584366438400526,0.3593178651990391,-1.0,0.3696269269161023,-0.4767143684658621,0.18278952808888285,-0.6574617543309526,0.17871944450814578,-0.48200706992075054,0.1748567127737469,-0.372047551026929,0.18440727548789332,-0.4696985645322412,0.0633923817530759,-0.5014017119144984,0.04052006261047051,-0.30673862796022106,0.052225319013358314,-0.24113465309920964,0.07317284498727152,-0.43249766669202994,-0.0488340944390269,-0.44537948410361683,-0.059935238290065945,-0.2923302173624979,-0.040792853586472104,-0.2403944808906707,-0.01483290137430808
6.0,0.0,0.0,0.023819985623078972,0.1650850938574544,-0.12814282291209278,0.30886646735210443,-0.32782048249044277,0.32142331518176104,-0.47630635978062424,0.35840268393518954,-0.4523249834884346,0.3123066808895203,-0.6821874874566838,0.3513743217486812,-0.8551744144323853,0.36089644724630876,-1.0,0.35702459158962285,-0.5026120505843817,0.17157295314364393,-0.5597765799713191,0.2090242546685463,-0.35443496693429793,0.19875971688898997,-0.25402511217525736,0.17856497772307034,-0.49920779455355524,0.03743472914342986,-0.509441392153023,0.05701978711939777,-0.31204000238399027,0.07416779277772574,-0.23638677688161908,0.07591214995785446,-0.4602256763052043,-0.09241216029658786,-0.44522531444953545,-0.06998592715936611,-0.2962328392229651,-0.03897398409781171,-0.2431881430540132,-0.01966670356175447
6.0,0.0,0.0,-0.11639611107928216,0.221448382862252,0.08548345165844627,0.3017642059116836,0.4018312607667291,0.31982105594690674,0.6802533937051114,0.28918151236541495,0.25120315955493555,0.1743935940388906,0.49626261743504496,0.25911950543758383,0.6643651155419468,0.3021194973103307,0.8064643167935036,0.3159862968492245,0.41821650540758326,-0.023263609862953442,0.7110463517312604,0.0418041819633778,0.7921402840143854,0.07891783517669802,0.8382388663906678,0.09446416669016212,0.501090306123524,-0.16619710876482108,0.7944851470435812,-0.09487735222521682,0.8570913845397773,-0.05622875187365794,0.8932477276049777,-0.05997852599120631,0.5297473016265443,-0.2657930839484042,0.7904483103189927,-0.22313744680035563,0.9048851513781162,-0.17274285862783673,1.0,-0.1662470763210273
